hockfield-court	finite_group	2021-01-17 05:41:45.798448+00:00	WHEEA	False
paint	halibass	2021-01-17 05:41:45.701319+00:00	WHITE	True
stay-hydrated	HUB	2021-01-17 05:41:37.905642+00:00	ATE DINNER	True
pistol	be_co20	2021-01-17 05:41:31.655092+00:00	AMIC	False
rhythm-game-arcade	puzzledome	2021-01-17 05:41:30.882918+00:00	COMBONUMS	False
unraveling-the-mystery	covid-9-team	2021-01-17 05:41:28.538155+00:00	THE FINALE DAY OF THE WEEK	False
basketball	palindrome	2021-01-17 05:41:27.192869+00:00	SQUAREBALL	True
exactly	vantablack	2021-01-17 05:41:22.451878+00:00	KEVIN SMITH	False
pistol	be_co20	2021-01-17 05:41:10.833686+00:00	TARGET IS DYNAMIC SECOND HALF	False
yweiyst	mysteryfunhouse	2021-01-17 05:41:06.042387+00:00	PANASONIC Q	True
basketball	palindrome	2021-01-17 05:41:05.247559+00:00	SQUAD GOALS	False
the-lexicographer-looks-after-his-own	stumped	2021-01-17 05:41:02.901293+00:00	HAILSATAN	False
the-lexicographer-looks-after-his-own	stumped	2021-01-17 05:40:59.167475+00:00	SATAN	False
rhythm-game-arcade	puzzkill	2021-01-17 05:40:56.727729+00:00	JERK IT OUT	False
the-lexicographer-looks-after-his-own	stumped	2021-01-17 05:40:53.731947+00:00	DEVILISH	False
nutrition-facts	TheCharmingPenguins	2021-01-17 05:40:38.592401+00:00	PUMPKIN	False
extensive	notaplanet	2021-01-17 05:40:25.285690+00:00	MOVTIFPLYDOCLUARARMID	False
untitled-goose-goals	lifesucks	2021-01-17 05:40:15.882262+00:00	HONK THRICE AT PIANO	False
divided-is-us	lexingtons	2021-01-17 05:40:12.442362+00:00	FLAGALLIANCE	False
nutrition-facts	TheCharmingPenguins	2021-01-17 05:40:04.470290+00:00	THIRTY	False
divided-is-us	lexingtons	2021-01-17 05:40:03.713845+00:00	FLAG DOT ALLIANCE END	False
over-9000	plane_tickets	2021-01-17 05:40:01.505910+00:00	ITS NOT AN ICELANDIC CROSSWORD ABOUT BJORK ITS NOT A TEACUP POMERANIAN OWNED BY THE DUCHESS OF YORK 	False
water-bottle	shower_pomelo	2021-01-17 05:39:57.711286+00:00	DARJEELING TEA	False
untitled-goose-goals	lifesucks	2021-01-17 05:39:52.545832+00:00	THRICE AT PIANO	False
world-fisherman	geese	2021-01-17 05:39:50.865987+00:00	ODONOGHUES	True
infinite-3	rous	2021-01-17 05:39:48.808293+00:00	LEFS	False
athletics	teammate	2021-01-17 05:39:48.318614+00:00	PUZZLE NAMES	False
water-bottle	shower_pomelo	2021-01-17 05:39:46.291439+00:00	DARST	False
catch-and-release	occam	2021-01-17 05:39:46.037747+00:00	HYPOCERCAL	True
infinite-3	rous	2021-01-17 05:39:44.003017+00:00	SELF	False
random-hall	notaplanet	2021-01-17 05:39:43.451066+00:00	T	False
catch-and-release	donnerhunt	2021-01-17 05:39:41.610667+00:00	HYPOCERCAL	True
clueless	hunches	2021-01-17 05:39:37.633281+00:00	ULTIMATUM	True
just-index	b2puzzle	2021-01-17 05:39:37.227027+00:00	EFFICACY	False
illiterate-programming	tetacetera	2021-01-17 05:39:34.477897+00:00	TI84	False
unraveling-the-mystery	treville	2021-01-17 05:39:33.037237+00:00	14951606	False
analog-circuitry	teammate	2021-01-17 05:39:26.859108+00:00	INDESTRUCTIBLE	False
better-bridges	etal14	2021-01-17 05:39:25.875499+00:00	SASSILY	True
pistol	iif	2021-01-17 05:39:12.659498+00:00	DUO	True
infinite-13536	MCSquareD	2021-01-17 05:39:07.447593+00:00	LOUD	True
world-fisherman	AmateurHour	2021-01-17 05:39:02.283797+00:00	ODONOGHUES	True
fedex	ducksoup	2021-01-17 05:39:01.909580+00:00	BUDAPEST	True
numbers	ducksoup	2021-01-17 05:38:55.446551+00:00	BASIC	True
plus-or-minus	nes	2021-01-17 05:38:52.716226+00:00	HABITUAL	False
can-you-deliver-60-eggs	sisterraucous	2021-01-17 05:38:42.129698+00:00	ROUGHING UP	True
applied-sailing	TheCharmingPenguins	2021-01-17 05:38:38.531333+00:00	FOOLS	False
homemade-photography	nes	2021-01-17 05:38:36.799781+00:00	HABITUAL	False
got-milk	etphoneinanswer	2021-01-17 05:38:27.021491+00:00	TASTINESS	True
infinite-9994	pizzarat	2021-01-17 05:38:26.893718+00:00	REVOCATION	True
cryptic-transmission	plane_tickets	2021-01-17 05:38:21.947295+00:00	PHI	False
fedex	plant	2021-01-17 05:38:19.565442+00:00	573	False
analog-circuitry	teammate	2021-01-17 05:38:16.785934+00:00	VIDEO DISTRIBUTOR	False
bracketeering	teamchaos	2021-01-17 05:38:13.604891+00:00	STRADIVARIUS	False
a-collection-of-conundrums-and-riddles	simhunt	2021-01-17 05:38:11.022350+00:00	MICHAEL	False
illiterate-programming	angemanagement	2021-01-17 05:38:07.143138+00:00	BASIC	False
for-your-eyes-only	halibass	2021-01-17 05:38:07.120225+00:00	THE INSIDE BOP	False
oh-the-places-youll-go	teammate	2021-01-17 05:37:56.691097+00:00	S	False
yonder	etphoneinanswer	2021-01-17 05:37:55.996211+00:00	ZONEPLATE	True
heart-of-the-cards	etal05	2021-01-17 05:37:48.426506+00:00	PENDULUM	False
careful-what-you-wish-for	frumious	2021-01-17 05:37:47.499476+00:00	FOOD	False
illiterate-programming	tetacetera	2021-01-17 05:37:46.146271+00:00	BASIC	False
blind-calculation	angemanagement	2021-01-17 05:37:45.739429+00:00	IROHA	False
heart-of-the-cards	etal05	2021-01-17 05:37:44.060477+00:00	SYNCHRO	False
exactly	puzzkill	2021-01-17 05:37:42.400063+00:00	EAST	False
infinite-48	cservices	2021-01-17 05:37:41.974845+00:00	SITAR	True
squee-squee	geese	2021-01-17 05:37:39.941258+00:00	PIGPEN PALS	False
illiterate-programming	lexingtons	2021-01-17 05:37:37.078533+00:00	LOLBASEDTEXT	False
rhythm-game-arcade	lexingtons	2021-01-17 05:37:31.014397+00:00	DARNITALL	True
radical-rebuses	uplate	2021-01-17 05:37:29.529282+00:00	ETERNITY	False
heart-of-the-cards	etal05	2021-01-17 05:37:28.602882+00:00	TUNER	False
water-bottle	Nope	2021-01-17 05:37:25.580941+00:00	SUBLIME	False
unraveling-the-mystery	iif	2021-01-17 05:37:21.713369+00:00	BOLERO	False
divided-is-us	lexingtons	2021-01-17 05:37:17.985000+00:00	TO ALLIANCE	False
water-bottle	Nope	2021-01-17 05:37:14.162328+00:00	JIVE	False
water-bottle	Nope	2021-01-17 05:37:05.606072+00:00	BASE	False
beverage-blunders	cactuar_juice	2021-01-17 05:37:02.851450+00:00	MILOREADYTODRINK	True
yweiyst	drofnats	2021-01-17 05:36:59.239239+00:00	PANASONIC Q	True
beverage-blunders	cactuar_juice	2021-01-17 05:36:53.642185+00:00	MILO	False
cryptic-transmission	occam	2021-01-17 05:36:47.856340+00:00	FAX	True
x-marks-the-spot	readers	2021-01-17 05:36:44.838287+00:00	JAG	False
unraveling-the-mystery	treville	2021-01-17 05:36:40.829605+00:00	TREAD	False
rule-of-three	dancing_otters	2021-01-17 05:36:37.895451+00:00	GALAXY	True
world-fisherman	shower_pomelo	2021-01-17 05:36:22.755845+00:00	ODONOGHUES	True
mccormick-hall	angemanagement	2021-01-17 05:36:16.330494+00:00	SPICE TWICE	True
squee-squee	superteamawesome	2021-01-17 05:36:14.393390+00:00	WATER	False
triangles	Penn	2021-01-17 05:36:05.880641+00:00	CHASKA	True
bombs	simhunt	2021-01-17 05:35:59.897027+00:00	NETLOSSES	True
a-routine-matter	halibass	2021-01-17 05:35:53.236651+00:00	DOUG	False
infinite-256	2112112112112112	2021-01-17 05:35:48.991201+00:00	SOUP	True
form	simhunt	2021-01-17 05:35:46.712890+00:00	NETLOSSES	False
zip-it-mr-resetti	pleaseknock	2021-01-17 05:35:43.106430+00:00	TRIGGER HAPPY	False
beverage-blunders	dzfc	2021-01-17 05:35:41.784121+00:00	MILOREADYTODRINK	True
fedex	ducksoup	2021-01-17 05:35:37.712463+00:00	KONAMICODE	False
beverage-blunders	dzfc	2021-01-17 05:35:33.596574+00:00	MILO	False
blind-calculation	simhunt	2021-01-17 05:35:30.820188+00:00	NETLOSSES	False
boggle-battle	libracomplexity	2021-01-17 05:35:29.586709+00:00	SEAL	False
for-your-eyes-only	halibass	2021-01-17 05:35:23.717390+00:00	THE INSIDE POP	False
boggle-battle	libracomplexity	2021-01-17 05:35:22.361950+00:00	PEAT	False
the-emperors-new-kitchen	unseen	2021-01-17 05:35:11.610032+00:00	SHEET CAKE	False
extensive	rtc-hunt	2021-01-17 05:35:11.582702+00:00	OR	False
fedex	ducksoup	2021-01-17 05:35:04.333688+00:00	KONAMI	False
boggle-battle	libracomplexity	2021-01-17 05:34:58.084964+00:00	PAIL	False
paint	rage	2021-01-17 05:34:51.853963+00:00	WHITE	True
untitled-goose-goals	burritos	2021-01-17 05:34:51.351851+00:00	XY RECORDER	True
x-marks-the-spot	readers	2021-01-17 05:34:46.837424+00:00	GOA	False
nutrition-facts	triangle	2021-01-17 05:34:37.878072+00:00	RED HERRING	False
mysterious-figures	lexingtons	2021-01-17 05:34:32.615362+00:00	TOPSYTURVY	True
rhythm-game-arcade	shower_pomelo	2021-01-17 05:34:32.572098+00:00	TRUMP IS GONE	False
can-you-deliver-60-eggs	burritos	2021-01-17 05:34:31.526946+00:00	ROUGHING UP	True
x-marks-the-spot	readers	2021-01-17 05:34:30.520584+00:00	AGO	False
random-hall	notaplanet	2021-01-17 05:34:29.203671+00:00	STUDENTT	False
whodunit	pizzarat	2021-01-17 05:34:27.859709+00:00	GATHERER CHILDREN	True
rhythm-game-arcade	donnerhunt	2021-01-17 05:34:20.808796+00:00	FNRTYFHVE	False
dont-get-eaten	ttbnl	2021-01-17 05:34:20.193050+00:00	CARNIVORE	True
no-i-understand-you-perfectly	nes	2021-01-17 05:34:16.811567+00:00	LULLABY	True
macgregor-house	rage	2021-01-17 05:34:15.094796+00:00	WHITE FANG	True
boggle-battle	mysteryfunhouse	2021-01-17 05:34:10.960833+00:00	MOST	False
for-your-eyes-only	halibass	2021-01-17 05:34:05.692967+00:00	THE NOISE POP	False
x-marks-the-spot	hunches	2021-01-17 05:33:49.424522+00:00	ECTOPLASMIC	True
bake-off	HUB	2021-01-17 05:33:45.542442+00:00	CILANTRO	True
boggle-battle	astroplus	2021-01-17 05:33:39.843143+00:00	LEWIS CARROLL	True
an-american-in-paris	joyeuse	2021-01-17 05:33:38.022015+00:00	LJUBLJANA	True
thank-you-to-our-sponsors	hayden_seekers	2021-01-17 05:33:37.021938+00:00	AFINCGELJOKHMBD	False
extensive	notaplanet	2021-01-17 05:33:36.935962+00:00	PDF	False
infinite-3	unclearengineers	2021-01-17 05:33:33.484110+00:00	FIVE	False
for-your-eyes-only	superteamawesome	2021-01-17 05:33:30.189039+00:00	THE INSIDE DOPE	True
so-you-think-you-can-count	etal07	2021-01-17 05:33:28.407077+00:00	YOSHIMITSU	True
over-9000	intermittentpuzzlers	2021-01-17 05:33:24.030793+00:00	CLUES	False
tic-tac-toe	donnerhunt	2021-01-17 05:33:14.171079+00:00	DEFY	True
nutrition-facts	TheCharmingPenguins	2021-01-17 05:33:11.896222+00:00	PICKLE JAR	False
nutrition-facts	TheCharmingPenguins	2021-01-17 05:33:03.917618+00:00	PICKLE	False
world-fisherman	17thShard	2021-01-17 05:33:03.623979+00:00	ODONOGHUES	True
numbers	ducksoup	2021-01-17 05:33:00.284406+00:00	NOT UNIDIC	False
nutrition-facts	TheCharmingPenguins	2021-01-17 05:32:59.893869+00:00	PICKLES	False
squee-squee	libracomplexity	2021-01-17 05:32:59.571756+00:00	IMPACT HEART	False
dna	deathandmayhem	2021-01-17 05:32:57.277621+00:00	AMINOACIDS	True
yonder	etphoneinanswer	2021-01-17 05:32:49.391164+00:00	IS REPLETE	False
unmasked	aops	2021-01-17 05:32:49.103165+00:00	EIDOLON	True
game-ditty-quiz	donnerhunt	2021-01-17 05:32:46.440333+00:00	ORTHOGONAL	True
unmasked	aops	2021-01-17 05:32:42.250542+00:00	DAVID	False
water-bottle	ladderdogs	2021-01-17 05:32:38.993051+00:00	THATSIT	False
yonder	etphoneinanswer	2021-01-17 05:32:36.444211+00:00	MORE PLATE	False
★	etphoneinanswer	2021-01-17 05:32:34.346560+00:00	DEFY	False
yonder	etphoneinanswer	2021-01-17 05:32:27.984824+00:00	DE REPENTE	False
charles-river	ladderdogs	2021-01-17 05:32:27.812330+00:00	PIRATESONG	True
dna	CDEOX	2021-01-17 05:32:27.414301+00:00	KARYOTYPE	False
film	manateem	2021-01-17 05:32:08.928093+00:00	HAMITUP	True
numbers	ducksoup	2021-01-17 05:32:08.677294+00:00	INDUCTION	False
stud-finder	TheCharmingPenguins	2021-01-17 05:32:08.224734+00:00	CAT	False
catch-and-release	geese	2021-01-17 05:32:06.698472+00:00	HYPOCERCAL	True
alternate-controls	ducksoup	2021-01-17 05:31:58.413677+00:00	UNDOING	True
extensive	notaplanet	2021-01-17 05:31:55.241282+00:00	PARK MAP	False
alternate-controls	ducksoup	2021-01-17 05:31:51.854949+00:00	CTRLZING	False
beverage-blunders	above_orz	2021-01-17 05:31:50.392565+00:00	MILOREADYTODRINK	True
you-learn-something-new-every-day	iif	2021-01-17 05:31:49.198397+00:00	QUIZMASTER	True
rhythm-game-arcade	lexingtons	2021-01-17 05:31:43.247168+00:00	FORTYFIVE	False
doing-some-gardening	waltkidney	2021-01-17 05:31:43.220722+00:00	CHIROPRACTOR	True
an-american-in-paris	conic	2021-01-17 05:31:35.987749+00:00	LJUBLJANA	True
dna	CDEOX	2021-01-17 05:31:26.014144+00:00	KAROTYPE	False
boggle-battle	iif	2021-01-17 05:31:19.013303+00:00	LEWIS CARROLL	True
filler-puzzle	palindrome	2021-01-17 05:31:15.039443+00:00	OREO OS	True
blind-calculation	rage	2021-01-17 05:31:00.172626+00:00	NOT TESTED	False
a-collection-of-conundrums-and-riddles	simhunt	2021-01-17 05:30:58.414632+00:00	REBLOOM	False
enter-the-perpendicular-universe	lifesucks	2021-01-17 05:30:58.399357+00:00	YEW LABS PORTAL	False
beverage-blunders	fishterious	2021-01-17 05:30:36.404348+00:00	MILOREADYTODRINK	True
stud-finder	mysteryfunhouse	2021-01-17 05:30:30.418372+00:00	BITTER BLOW	True
a-collection-of-conundrums-and-riddles	simhunt	2021-01-17 05:30:30.051087+00:00	BEGLOOM	False
beverage-blunders	fishterious	2021-01-17 05:30:26.020315+00:00	MILO	False
enter-the-perpendicular-universe	lifesucks	2021-01-17 05:30:25.616848+00:00	YEW	False
beverage-blunders	fishterious	2021-01-17 05:30:21.633754+00:00	READYTODRINK	False
the-emperors-new-kitchen	jarthur	2021-01-17 05:30:12.911852+00:00	PIZZA	True
bombs	lexingtons	2021-01-17 05:30:05.798946+00:00	NETLOSSES	True
rhythm-game-arcade	sporegiant	2021-01-17 05:30:03.790350+00:00	FORTYFIVE	False
whos-that-pokémon	afocl	2021-01-17 05:29:54.804307+00:00	NAPOLEON	True
pistol	rage	2021-01-17 05:29:51.661265+00:00	DUO	True
mysterious-figures	lexingtons	2021-01-17 05:29:47.423404+00:00	CHRISTMAS	False
film	black_dynamite	2021-01-17 05:29:44.884745+00:00	HAM IT UP	True
an-american-in-paris	joyeuse	2021-01-17 05:29:31.546627+00:00	RICHMOND	False
boggle-battle	Waldo	2021-01-17 05:29:29.897163+00:00	CHAIN	False
cooperation	unseen	2021-01-17 05:29:22.204402+00:00	MOBSIN	False
infinite-12	angasal	2021-01-17 05:29:19.740840+00:00	UNCAREDFOR	True
boggle-battle	seizureshifting	2021-01-17 05:29:17.809446+00:00	LEWIS CARROLL	True
infinite-40	cservices	2021-01-17 05:29:16.761600+00:00	EMIRATE	True
film	manateem	2021-01-17 05:29:15.410924+00:00	HAMILUT	False
boggle-battle	Waldo	2021-01-17 05:29:14.419492+00:00	SHARE	False
film	black_dynamite	2021-01-17 05:29:08.040076+00:00	RAM IT UP	False
bake-off	controlgroup	2021-01-17 05:29:04.782227+00:00	CILANTRO	True
beverage-blunders	cactuar_juice	2021-01-17 05:29:01.795260+00:00	HYDRATE	False
infinite-256	2112112112112112	2021-01-17 05:28:59.697773+00:00	HELP	False
a-collection-of-conundrums-and-riddles	simhunt	2021-01-17 05:28:58.245670+00:00	BLOOMBERG	False
whodunit	stumped	2021-01-17 05:28:57.230970+00:00	GATHERER CHILDREN	True
simmons-hall	simhunt	2021-01-17 05:28:56.161883+00:00	TRANSLATED	False
help-im-trapped-in-a-computer	teammate	2021-01-17 05:28:46.850103+00:00	VIVIPARITY	True
sketchy-site	CDEOX	2021-01-17 05:28:42.857899+00:00	GOGOS	False
extensive	notaplanet	2021-01-17 05:28:40.002157+00:00	FILE FORMATS	False
rhythm-game-arcade	singles	2021-01-17 05:28:36.251211+00:00	CRABRAVE	False
unraveling-the-mystery	iif	2021-01-17 05:28:17.440278+00:00	RIKER	False
unraveling-the-mystery	iif	2021-01-17 05:28:14.609867+00:00	JANE AUSTEN	False
catch-and-release	shower_pomelo	2021-01-17 05:28:12.727937+00:00	HYPOCERCAL	True
next-house	superteamawesome	2021-01-17 05:28:06.245905+00:00	PRANCER	True
x-marks-the-spot	TeamConundrum	2021-01-17 05:28:05.304564+00:00	ECTOPLASMIC	True
filler-puzzle	palindrome	2021-01-17 05:28:03.236191+00:00	OREOO	False
squee-squee	17thShard	2021-01-17 05:28:01.444398+00:00	WATER IMPACT	True
film	black_dynamite	2021-01-17 05:27:59.568187+00:00	BOOT YAM	False
unraveling-the-mystery	iif	2021-01-17 05:27:59.341225+00:00	OPERATOR TEST	False
yweiyst	teamleftout	2021-01-17 05:27:57.529529+00:00	PANASONIC Q	True
random-hall	notaplanet	2021-01-17 05:27:56.739150+00:00	PROBABILISTIC	False
squee-squee	17thShard	2021-01-17 05:27:55.180700+00:00	IMPACT WATER	False
unraveling-the-mystery	iif	2021-01-17 05:27:55.094806+00:00	STINGRAY NEBULA	False
rule-of-three	seven	2021-01-17 05:27:50.752569+00:00	GALAXY	True
random-hall	notaplanet	2021-01-17 05:27:45.602399+00:00	PROBABILITY	False
film	manateem	2021-01-17 05:27:43.926513+00:00	MOOVIES	False
unraveling-the-mystery	iif	2021-01-17 05:27:40.495395+00:00	CARL SAGAN	False
extensive	notaplanet	2021-01-17 05:27:38.579710+00:00	MOVTIFPLYPHDLUARARPHD	False
✏	team_3734	2021-01-17 05:27:37.751286+00:00	EMOJI	True
✏	triangle	2021-01-17 05:27:36.521492+00:00	EMOJI	True
unraveling-the-mystery	iif	2021-01-17 05:27:35.423357+00:00	SPORTAGE	False
next-house	superteamawesome	2021-01-17 05:27:34.748817+00:00	DANCER	False
help-im-trapped-in-a-computer	nes	2021-01-17 05:27:30.781394+00:00	ANTIPIRACY	False
unraveling-the-mystery	iif	2021-01-17 05:27:22.920981+00:00	SENSORY CORTEX	False
infinite-43	cservices	2021-01-17 05:27:18.785821+00:00	ITCHY	True
sketchy-site	CDEOX	2021-01-17 05:27:17.117758+00:00	GO GO	False
green-building	mysteryfunhouse	2021-01-17 05:27:15.018838+00:00	RECYCLE	False
world-fisherman	uplate	2021-01-17 05:27:09.383254+00:00	ODONOGHUES	True
unraveling-the-mystery	iif	2021-01-17 05:27:09.052270+00:00	TUESDAY	False
careful-what-you-wish-for	angemanagement	2021-01-17 05:27:03.491687+00:00	CARDBOARD	True
sketchy-site	CDEOX	2021-01-17 05:27:00.728703+00:00	DOTTIE DANGER	False
back-school-to	bah_interlopers	2021-01-17 05:26:59.770091+00:00	TRYPTASE	False
help-im-trapped-in-a-computer	teammate	2021-01-17 05:26:53.570084+00:00	VIVID STORY	False
charles-river-finale	deathandmayhem	2021-01-17 05:26:52.307934+00:00	LOB ROCK STAR	True
squee-squee	omnomnomnom	2021-01-17 05:26:48.212295+00:00	WATER IMPACT	True
squee-squee	teamchaos	2021-01-17 05:26:41.709211+00:00	WATER IMPACT	True
★	pleaseknock	2021-01-17 05:26:39.814378+00:00	RED DIESEL	True
beverage-blunders	cactuar_juice	2021-01-17 05:26:39.198912+00:00	WATER	False
dorm-row	setec	2021-01-17 05:26:36.387543+00:00	CALL ECS DRAGONS	True
untitled-goose-goals	stooth_moves	2021-01-17 05:26:35.329535+00:00	XY RECORDER	True
cacophony	rage	2021-01-17 05:26:35.022535+00:00	WHY ME	True
water-bottle	halibass	2021-01-17 05:26:32.394285+00:00	COMMAND	False
rule-of-three	hayden_seekers	2021-01-17 05:26:31.188118+00:00	GALAXY	True
can-you-deliver-60-eggs	iamgrootchadorinbed	2021-01-17 05:26:25.852918+00:00	SPLENDIFEROUS JOB	False
whodunit	stumped	2021-01-17 05:26:24.844366+00:00	FATHERER CHILDREN	False
can-you-deliver-60-eggs	iamgrootchadorinbed	2021-01-17 05:26:20.727729+00:00	SPLENDIFEROUS	False
beverage-blunders	cactuar_juice	2021-01-17 05:26:20.318711+00:00	MORE TO DRINK DAILY	False
illiterate-programming	tetacetera	2021-01-17 05:26:19.141181+00:00	JAVASCRIPT	False
bounce-house	halibass	2021-01-17 05:26:15.055109+00:00	CENTRIFUGAL	False
?	CDEOX	2021-01-17 05:26:14.878033+00:00	HUMMED	True
x-marks-the-spot	drofnats	2021-01-17 05:25:58.583295+00:00	ECTOPLASMIC	True
a-collection-of-conundrums-and-riddles	iif	2021-01-17 05:25:46.127479+00:00	RON PALMERI	False
when-all-is-lost	occam	2021-01-17 05:25:36.902825+00:00	TRIDENT	True
beverage-blunders	cactuar_juice	2021-01-17 05:25:34.605093+00:00	TO DRINK MORE DAILY	False
rule-of-three	vaguely	2021-01-17 05:25:33.317082+00:00	GALAXY	True
help-im-trapped-in-a-computer	teammate	2021-01-17 05:25:30.243412+00:00	INFINITELY	False
harmony	uplate	2021-01-17 05:25:27.705747+00:00	STATELINE	True
film	manateem	2021-01-17 05:25:22.629002+00:00	BIMODAL	False
divided-is-us	stumped	2021-01-17 05:25:17.817478+00:00	SECOND GRAND ALLIANCE	True
plus-or-minus	angemanagement	2021-01-17 05:25:12.201230+00:00	CALANTHE	True
sketchy-site	angemanagement	2021-01-17 05:25:07.948742+00:00	CALANTHE	False
help-im-trapped-in-a-computer	ttbnl	2021-01-17 05:25:06.023209+00:00	VIVIPARITY	True
squee-squee	17thShard	2021-01-17 05:25:05.030578+00:00	WATER	False
new-house	uplate	2021-01-17 05:25:03.891343+00:00	RAINBOW	True
help-im-trapped-in-a-computer	ttbnl	2021-01-17 05:25:01.772509+00:00	VARIFORMLY	False
green-tee	shipit	2021-01-17 05:24:58.435882+00:00	ALLSEEING	True
new-house	uplate	2021-01-17 05:24:55.974399+00:00	COLORFUL ARC	False
numbers	ducksoup	2021-01-17 05:24:53.495204+00:00	ENGINEERS	False
lets-get-the-ball-rolling	singles	2021-01-17 05:24:51.533155+00:00	FUNNEL	True
love-at-150-km-h	rage	2021-01-17 05:24:49.997956+00:00	ARMIN ZOGGELER	True
nutrition-facts	TheCharmingPenguins	2021-01-17 05:24:37.328241+00:00	RED HERRING	False
nutrition-facts	TheCharmingPenguins	2021-01-17 05:24:26.912060+00:00	HERRING	False
dna	teamchaos	2021-01-17 05:24:25.328265+00:00	MANGLEGENEENDS	False
debate-quotes	AmateurHour	2021-01-17 05:24:24.323281+00:00	STEVE	False
unraveling-the-mystery	iif	2021-01-17 05:24:23.642912+00:00	AMERICAN	False
rhythm-game-arcade	donnerhunt	2021-01-17 05:24:22.159991+00:00	FNHRTYFHVE	False
squee-squee	libracomplexity	2021-01-17 05:24:07.427170+00:00	IMPACT	False
whodunit	stumped	2021-01-17 05:24:01.680052+00:00	SIRED	False
whodunit	stumped	2021-01-17 05:23:48.607019+00:00	FATHERED CHILDREN	False
hockfield-court	goat	2021-01-17 05:23:46.920407+00:00	WHEEA	False
squee-squee	omnomnomnom	2021-01-17 05:23:44.401720+00:00	HEART IMPACT	False
sketchy-site	CDEOX	2021-01-17 05:23:38.398962+00:00	BELINDACARLISLE	False
charles-river	sleipnirs.wranglers	2021-01-17 05:23:36.354984+00:00	PIRATESONG	True
illiterate-programming	lexingtons	2021-01-17 05:23:36.130686+00:00	LOLBUSYTEXTN	False
boggle-battle	Waldo	2021-01-17 05:23:34.882785+00:00	ICE	False
fedex	uplate	2021-01-17 05:23:31.814470+00:00	UUDDLRLRBA	False
look-at-what-we-drew	fstock96	2021-01-17 05:23:31.338196+00:00	GRACE	False
rhythm-game-arcade	donnerhunt	2021-01-17 05:23:31.302619+00:00	FORTYFIVE	False
boggle-battle	Waldo	2021-01-17 05:23:29.895168+00:00	DICE	False
squee-squee	plane_tickets	2021-01-17 05:23:24.466890+00:00	WATER IMPACT	True
world-fisherman	libracomplexity	2021-01-17 05:23:23.519491+00:00	ODONOGHUES	True
look-at-what-we-drew	fstock96	2021-01-17 05:23:22.863684+00:00	WILL	False
rhythm-game-arcade	extremeways	2021-01-17 05:23:18.131248+00:00	DARN IT ALL	True
you-learn-something-new-every-day	drofnats	2021-01-17 05:23:17.129116+00:00	CHENL	False
next-house	simhunt	2021-01-17 05:23:10.911299+00:00	THANKU	False
x-marks-the-spot	readers	2021-01-17 05:23:09.490344+00:00	GAC	False
beverage-blunders	Donut	2021-01-17 05:23:06.557737+00:00	STARBUCKS	False
stud-finder	Dootdoot	2021-01-17 05:23:05.966243+00:00	BITTER BLOW	True
★	honey_pot_studio_microphone_comet	2021-01-17 05:22:59.592839+00:00	RED DIESEL	True
infinite-8	gawey_traitors	2021-01-17 05:22:54.204333+00:00	E	False
charles-river-finale	teammate	2021-01-17 05:22:51.111776+00:00	LOBROCKSTAR	True
infinite-4	gawey_traitors	2021-01-17 05:22:47.155566+00:00	E	False
x-marks-the-spot	readers	2021-01-17 05:22:40.499558+00:00	CGA	False
infinite-2	gawey_traitors	2021-01-17 05:22:40.228093+00:00	E	False
film	black_dynamite	2021-01-17 05:22:31.583075+00:00	PULIMAR	False
analog-circuitry	ttbnl	2021-01-17 05:22:28.820336+00:00	INTERNATIONAL BEST	False
the-lexicographer-looks-after-his-own	stumped	2021-01-17 05:22:23.801340+00:00	DEVIL	False
water-bottle	halibass	2021-01-17 05:22:22.725406+00:00	SEEEE	False
cryptic-transmission	notaplanet	2021-01-17 05:22:21.299220+00:00	PYA	False
analog-circuitry	ttbnl	2021-01-17 05:22:20.730894+00:00	INTERNATIONAL BOOK	False
extensive	notaplanet	2021-01-17 05:22:20.673074+00:00	APP MAKER	False
infinite-23	gawey_traitors	2021-01-17 05:22:20.464469+00:00	NEUROTIC	False
?	teamleftout	2021-01-17 05:22:16.363065+00:00	HUMMED	True
the-imo-shortlist	teammate	2021-01-17 05:22:15.900716+00:00	FERMAT	False
extensive	notaplanet	2021-01-17 05:22:14.093987+00:00	APPMAKR	False
infinite-1	angasal	2021-01-17 05:21:59.536566+00:00	DANCER	True
chromolume-drawing-305	teammate	2021-01-17 05:21:55.914744+00:00	UGLY SIMPLE	True
hockfield-court	TheCharmingPenguins	2021-01-17 05:21:50.172046+00:00	SALTED	True
chromolume-drawing-305	teammate	2021-01-17 05:21:45.412309+00:00	UP IMAGES BY	False
whodunit	stumped	2021-01-17 05:21:38.691539+00:00	DAD	False
form	llamas	2021-01-17 05:21:35.306402+00:00	LA DODGERS	True
the-imo-shortlist	teammate	2021-01-17 05:21:33.250160+00:00	MATH	False
recursion	sleipnirs.wranglers	2021-01-17 05:21:28.907232+00:00	PAISLEY	True
squee-squee	plane_tickets	2021-01-17 05:21:28.511098+00:00	WEBJKIMPACT	False
bounce-house	frumious	2021-01-17 05:21:25.671420+00:00	MIRROR	True
dna	deathandmayhem	2021-01-17 05:21:21.500640+00:00	ADENOVIRUS	False
whodunit	stumped	2021-01-17 05:21:19.539307+00:00	FATHER OF CHILDREN	False
